id,latitude,longitude,greatgroup,particlesizeclass,area
B028,38.27271008,-113.3808268,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B029,38.2687628,-113.3752325,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B030,38.31592918,-113.2724787,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B031,38.29161304,-113.2298628,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
BLC01,38.25302812,-113.3500805,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
J001,38.272005,-113.1641185,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
J005,38.26715506,-113.2219068,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
L003,38.25387678,-113.2938172,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
L005,38.29404036,-113.3132859,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
L007,38.28265547,-113.3146561,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
FB-001,32.46315516,-105.636139,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-035,32.49808691,-105.7743195,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-047-ALT,32.4265166,-105.6249158,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-049,32.44324529,-105.6657077,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-071,32.45856891,-105.6916438,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-075,32.48830497,-105.7365629,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-084,32.47835171,-105.6853836,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-096,32.42737214,-105.6528093,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-110,32.46143837,-105.6517675,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-114,32.47506291,-105.635263,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-119,32.47993279,-105.6879235,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-140,32.38257674,-105.6253847,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-141,32.42489043,-105.6559607,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-142,32.49583033,-105.7516878,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-158,32.43877798,-105.6394978,HAPLOCALCIDS,LOAMY-SKELETAL,FortBlissNM
MF001,38.76314,-112.72752,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF013,38.84838,-112.88489,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF017,38.8341,-112.8711,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF018,38.84192,-112.87253,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF020,38.76848,-112.82706,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF026,38.78308,-112.66017,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF047,38.78588,-112.71784,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF056,38.77071,-112.78984,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF057,38.76432,-112.79862,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF063,38.76572,-112.6625,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF065,38.67591,-112.86946,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF067,38.76925,-112.63881,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF101,38.88416,-112.85569,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF102,38.88823,-112.85106,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF104,38.88614,-112.83818,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF107,38.84846,-112.90428,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF109,38.82083,-112.90466,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF114,38.78291,-112.91745,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF121,38.83521,-112.86091,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF124,38.6884,-112.90095,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF146,38.78138,-112.75201,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF526,38.84092,-112.87186,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF537,38.78067,-112.67689,HAPLOCALCIDS,LOAMY-SKELETAL,JuabCountyUT
38,38.47365489,-113.1389855,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
51,38.48610688,-113.1651188,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
52,38.46401822,-113.148769,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
66,38.48919033,-113.1745045,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
71,38.48968981,-113.1715453,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
73,38.49738062,-113.1615569,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
87,38.45827687,-113.0799843,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
88,38.45889419,-113.0809228,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
90,38.46012893,-113.0827999,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
91,38.46074626,-113.0837384,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
92,38.4613827,-113.0847507,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
94,38.46259816,-113.086554,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
97,38.41558381,-113.1925178,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
98,38.41473254,-113.1925394,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
99,38.41375262,-113.1923028,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
101,38.4112683,-113.1919917,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
102,38.41002711,-113.1920741,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
104,38.40793113,-113.19107,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
105,38.40692757,-113.1905736,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
106,38.40589089,-113.1903633,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
108,38.42041497,-113.217044,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
115,38.44060605,-113.2301025,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
120,38.36449812,-113.2233916,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
132,38.36115894,-113.2048805,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
140,38.36538493,-113.2057827,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
145,38.41310713,-113.1923713,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
150,38.42115903,-113.22313,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
157,38.53158507,-113.1818182,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
205,38.49796409,-113.1220896,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
206,38.4900271,-113.0975641,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
218,38.49041794,-113.2066027,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
220,38.49159242,-113.206654,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
221,38.49236724,-113.2063229,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
223,38.49370994,-113.2055589,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
225,38.49521097,-113.2054731,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
226,38.51261289,-113.2100018,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
230,38.52468694,-113.2048885,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
231,38.52404924,-113.2043451,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
238,38.47488703,-113.0207794,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
253,38.49716588,-113.0340657,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
256,38.48769684,-113.0384234,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
283,38.54280484,-113.0843358,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
285,38.54373523,-113.0901237,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
288,38.48404393,-113.2165805,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
301,38.48150664,-113.0753899,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
305,38.47721628,-113.0768459,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
308,38.46712371,-113.0968625,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
310,38.47692199,-113.1154271,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
311,38.5635094,-113.1424765,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
315,38.56024959,-113.1428388,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
316,38.56049552,-113.1418861,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
317,38.56149145,-113.1426725,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
318,38.56485402,-113.1410485,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
319,38.56514521,-113.1400169,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
320,38.5661331,-113.1384751,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
321,38.56470214,-113.1363733,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
325,38.538446,-113.1330453,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
327,38.55030522,-113.1362548,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
328,38.54940969,-113.135431,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
332,38.55892424,-113.1256107,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
333,38.55760477,-113.1251073,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
335,38.55874948,-113.1241855,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
336,38.56078595,-113.1238749,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
339,38.56418749,-113.1247927,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
340,38.56500372,-113.1245633,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
341,38.56644734,-113.1900979,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
343,38.5601107,-113.1822547,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
344,38.55696313,-113.1796734,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
346,38.55309824,-113.1761862,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
349,38.568258,-113.1566254,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
351,38.5542204,-113.1707784,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
352,38.54205818,-113.1544391,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
353,38.54100432,-113.1547962,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
355,38.53607275,-113.1584945,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
356,38.53363026,-113.1596637,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
358,38.53065644,-113.1536201,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
363,38.49585135,-113.146352,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
368,38.48890602,-113.1528324,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
375,38.5380518,-113.0949561,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
376,38.53659117,-113.0928003,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
384,38.50762339,-113.0885249,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
390,38.56230383,-113.1481241,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
391,38.45769323,-113.220962,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
392,38.45600277,-113.2107214,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
395,38.45147587,-113.1979139,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
397,38.41829862,-113.2197262,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
398,38.44735826,-113.1931062,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
404,38.48675765,-113.205918,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
405,38.47979908,-113.2041849,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
409,38.46522831,-113.1847679,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
413,38.37744917,-113.1957704,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
415,38.3723243,-113.1808974,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
417,38.56658237,-113.1121389,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
420,38.54656957,-113.1585394,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
421,38.51084774,-113.177446,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
426,38.36108912,-113.195336,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
428,38.37089687,-113.1981332,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
429,38.37292956,-113.2006659,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
431,38.57272002,-113.0796075,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
433,38.56964839,-113.0732745,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
434,38.5715753,-113.0671073,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
436,38.41095683,-113.1614506,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
437,38.40595527,-113.1633131,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
438,38.40112058,-113.1661602,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
439,38.39985291,-113.1725176,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
441,38.39622488,-113.1842816,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
443,38.38157826,-113.2160435,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
452,38.41806678,-113.2455398,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
453,38.41346906,-113.2376622,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
458,38.49528775,-113.2254001,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
509,38.42961419,-113.0857186,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
514,38.4290625,-113.0920923,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
524,38.49199969,-113.16943,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
526,38.49082908,-113.1705163,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
528,38.49726839,-113.1619096,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
533,38.43770675,-113.153491,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
545,38.50447448,-113.1807823,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
547,38.50708016,-113.1810118,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
548,38.50791802,-113.1805231,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
554,38.51254231,-113.1795051,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
600,38.52314366,-113.2043649,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
601,38.52249415,-113.2044257,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
602,38.53599236,-113.1928932,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
603,38.53638824,-113.1927496,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
604,38.53816059,-113.1926451,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
605,38.53922401,-113.1929623,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
616,38.49439667,-113.0338511,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
617,38.56742458,-113.1849137,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
618,38.56608356,-113.1849281,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
619,38.56064891,-113.1858684,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
620,38.56082442,-113.1824914,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
621,38.55898635,-113.1815464,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
622,38.55795597,-113.1805098,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
623,38.55526538,-113.1781595,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
625,38.54604143,-113.1502662,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
627,38.56747965,-113.1552469,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
629,38.54293895,-113.1537681,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
631,38.53905176,-113.1563357,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
633,38.53497966,-113.1592395,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
636,38.52588127,-113.1187825,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
641,38.55551306,-113.1006771,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
642,38.55767149,-113.104131,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
644,38.55415972,-113.1855096,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
645,38.54629464,-113.1875732,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
646,38.54189892,-113.1877849,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
648,38.5526089,-113.1953935,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
649,38.55210439,-113.1969037,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
658,38.53542374,-113.2174071,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
660,38.54016387,-113.2245989,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
661,38.54043972,-113.224287,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
663,38.53507899,-113.0930169,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
664,38.532895,-113.0919899,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
675,38.50554619,-113.089167,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
677,38.53260599,-113.1372027,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
679,38.45514011,-113.2197378,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
680,38.45362525,-113.2131457,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
681,38.45105292,-113.20743,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
683,38.44854707,-113.2004129,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
688,38.44173962,-113.2123579,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
689,38.39859797,-113.2157097,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
690,38.3852207,-113.2025264,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
694,38.4532805,-113.0462294,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
695,38.45409228,-113.0441801,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
702,38.40019941,-113.2678948,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
706,38.38463271,-113.2633301,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
709,38.36328459,-113.1929946,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
710,38.36757009,-113.1936381,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
712,38.37135955,-113.1960389,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
714,38.37468448,-113.198264,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
715,38.37747968,-113.2021894,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
716,38.41167726,-113.1590832,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
717,38.40744691,-113.1627272,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
719,38.40067425,-113.1740026,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
720,38.39589405,-113.1800671,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
721,38.39613746,-113.1863257,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
722,38.39103095,-113.2085864,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
729,38.41972531,-113.2649644,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
730,38.420793,-113.2622965,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
732,38.41959036,-113.2492327,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
738,38.49360458,-113.223349,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
739,38.49973728,-113.2293612,HAPLOCALCIDS,LOAMY-SKELETAL,MillardCountyUT
FB-004,32.42327129,-105.6575539,HAPLOCAMBIDS,LOAMY-SKELETAL,FortBlissNM
FB-016,32.46416987,-105.697121,HAPLOCAMBIDS,LOAMY-SKELETAL,FortBlissNM
FB-076,32.46105214,-105.6795369,HAPLOCAMBIDS,LOAMY-SKELETAL,FortBlissNM
FB-115,32.4822265,-105.7138968,HAPLOCAMBIDS,LOAMY-SKELETAL,FortBlissNM
FB-122,32.49734435,-105.805647,HAPLOCAMBIDS,LOAMY-SKELETAL,FortBlissNM
FB-145,32.43612913,-105.679676,HAPLOCAMBIDS,LOAMY-SKELETAL,FortBlissNM
388,38.50307713,-113.0185436,HAPLOCAMBIDS,LOAMY-SKELETAL,MillardCountyUT
635,38.52645795,-113.1210095,HAPLOCAMBIDS,LOAMY-SKELETAL,MillardCountyUT
656,38.50699115,-113.1537064,HAPLOCAMBIDS,LOAMY-SKELETAL,MillardCountyUT
L009,38.27062106,-113.3358815,HAPLODURIDS,LOAMY-SKELETAL,BeaverCountyUT
L010,38.2844284,-113.3349364,HAPLODURIDS,LOAMY-SKELETAL,BeaverCountyUT
L011,38.26221402,-113.3506829,HAPLODURIDS,LOAMY-SKELETAL,BeaverCountyUT
L012,38.26148354,-113.3472213,HAPLODURIDS,LOAMY-SKELETAL,BeaverCountyUT
289,38.48900861,-113.229087,HAPLODURIDS,LOAMY-SKELETAL,MillardCountyUT
19,44.83042998,-68.8219297,HAPLORTHODS,LOAMY-SKELETAL,Maine
94,45.88398203,-69.18033628,HAPLORTHODS,LOAMY-SKELETAL,Maine
135,44.98153419,-68.52024722,HAPLORTHODS,LOAMY-SKELETAL,Maine
202,44.87309092,-68.63594972,HAPLORTHODS,LOAMY-SKELETAL,Maine
383,38.53623452,-113.2632751,HAPLOXERALFS,LOAMY-SKELETAL,MillardCountyUT
456,38.48703015,-113.253896,HAPLOXERALFS,LOAMY-SKELETAL,MillardCountyUT
473,38.52288399,-113.2752124,HAPLOXERALFS,LOAMY-SKELETAL,MillardCountyUT
734,38.49587473,-113.2624025,HAPLOXERALFS,LOAMY-SKELETAL,MillardCountyUT
735,38.50587476,-113.2682558,HAPLOXERALFS,LOAMY-SKELETAL,MillardCountyUT
742,38.51222103,-113.2498869,HAPLOXERALFS,LOAMY-SKELETAL,MillardCountyUT
462,38.50444187,-113.2395963,HAPLOXEREPTS,LOAMY-SKELETAL,MillardCountyUT
463,38.50977553,-113.2471491,HAPLOXEREPTS,LOAMY-SKELETAL,MillardCountyUT
474,38.52442224,-113.2729491,HAPLOXEREPTS,LOAMY-SKELETAL,MillardCountyUT
560,38.51794797,-113.2847745,HAPLOXEREPTS,LOAMY-SKELETAL,MillardCountyUT
743,38.52188302,-113.273825,HAPLOXEREPTS,LOAMY-SKELETAL,MillardCountyUT
676,38.52102363,-113.11643,HAPLOXEROLLS,LOAMY-SKELETAL,MillardCountyUT
6,38.25773158,-113.1798505,PETROCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
6,38.31346369,-113.2462925,PETROCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
7,38.34187936,-113.1606098,PETROCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
8,38.3421371,-113.1485134,PETROCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
10,38.38867604,-113.1005439,PETROCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
16,38.41014167,-113.1001712,PETROCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
18,38.40804301,-113.1021635,PETROCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
19,38.40456972,-113.0990079,PETROCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
21,38.39946246,-113.097081,PETROCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
FB-010,32.38092072,-105.6295043,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-012,32.47886804,-105.6850808,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-043,32.42386691,-105.6428972,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-056,32.37007664,-105.6874793,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-079,32.35811323,-105.6943991,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-093,32.35304662,-105.6812696,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-102,32.45767549,-105.6495175,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-123,32.34255575,-105.6738547,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-130,32.38176025,-105.6734912,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-137,32.419037,-105.659528,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-161,32.44535417,-105.6774628,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-184,32.47983338,-105.7077615,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
FB-198,32.36936878,-105.6743974,PETROCALCIDS,LOAMY-SKELETAL,FortBlissNM
MF066,38.76468,-112.63602,PETROCALCIDS,LOAMY-SKELETAL,JuabCountyUT
MF111,38.82075,-112.8939,PETROCALCIDS,LOAMY-SKELETAL,JuabCountyUT
43,38.47910992,-113.1617441,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
44,38.47983235,-113.1622077,PETROCALCIDS,LOAMY-SKELETAL,MillardCountyUT
